Schluss der Sitzung	ep-09-11-11-026.txt	026				
Mittelübertragungen: siehe Protokoll	ep-07-07-12-016.txt	016				
Elektronische Kommunikationsnetze und -dienste - Europäische Behörde für die Märkte der elektronischen Kommunikation - Gemeinsames Konzept für die Nutzung der durch die Digitalumstellung frei werdenden Frequenzen - Elektronische Kommunikationsnetze und -dienste: Universaldienst und Nutzerrechte, Schutz der Privatsphäre und Verbraucherschutz (Aussprache)	ep-08-09-02-010.txt	010				
Als nächster Punkt folgt die gemeinsame Aussprache über	ep-08-09-02-010.txt	010	208	Der Präsident		
den Bericht von Catherine Trautmann im Namen des Ausschusses für Industrie, Forschung und Energie über den Zugang zu elektronischen Kommunikationsnetzen und zugehörigen Einrichtungen sowie deren Zusammenschaltung und der Richtlinie 2002/20/EG über die Genehmigung elektronischer Kommunikationsnetze und -dienste - C6-0427/2007 -,	ep-08-09-02-010.txt	010	208	Der Präsident		
den Bericht von Pilar del Castillo Vera im Namen des Ausschusses für Industrie, Forschung und Energie über die Einrichtung der Europäischen Behörde für die Märkte der elektronischen Kommunikation - C6-0428/2007 -,	ep-08-09-02-010.txt	010	208	Der Präsident		
den Bericht von Patrizia Toia im Namen des Ausschusses für Industrie, Forschung und Energie über die Ausschöpfung der digitalen Dividende in Europa: Ein gemeinsames Konzept für die Nutzung der durch die Digitalumstellung frei werdenden Frequenzen und	ep-08-09-02-010.txt	010	208	Der Präsident		
den Bericht von Malcolm Harbour im Namen des Ausschusses für Binnenmarkt und Verbraucherschutz über die Verarbeitung personenbezogener Daten und den Schutz der Privatsphäre in der elektronischen Kommunikation und der Verordnung (EG) Nr. 2006/2004 über die Zusammenarbeit im Verbraucherschutz - C6-0420/2007 -.	ep-08-09-02-010.txt	010	208	Der Präsident		
Herr Präsident, Frau Kommissarin, meine Damen und Herren Abgeordnete!	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Um die strategische Bedeutung der Telekommunikation und der neuen Informationstechniken für Europa zu ermessen, braucht man sich nur einige Zahlen anzusehen: Allein auf die Telekommunikationstechniken gehen ein Viertel des europäischen Wachstums und 40 % unserer Produktivitätszuwächse zurück.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
Und wenn man sich eine Reihe von Studien ansieht, stellt man fest, dass die Wachstumslücke zwischen den USA und Europa seit zwölf Jahren zu 50 % durch den Entwicklungsrückstand unserer Informations- und Kommunikationstechniken bedingt ist.	ep-08-09-02-010.txt	010	209	Luc Chatel	FR	
